image_path,true_label,pred_label,cnn_confidence,ml_confidence,final_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,cnn_confidence_raw,cnn_confidence_boosted,cnn_confidence_final,final_confidence_calibrated
dataset/processed_images_2/Severe/aug_3768187.jpg,,SEVERE,0.4976,0.6,0.5181,0.1091143190860748,0.1170606166124343,0.1334498077630996,0.5338149666786194,0.1065602973103523,0.5338149666786194,0.8698599847685509,0.9392453940597348,0.8713963152477879
dataset/processed_images_2/Severe/aug_3902067.jpg,,SEVERE,0.4642,0.6,0.4913,0.1174676343798637,0.1317587345838546,0.1438473463058471,0.4966908395290375,0.1102355122566223,0.4966908395290375,0.779590752346741,0.904040393415229,0.8432323147321833
dataset/processed_images_2/Severe/aug_3920895.jpg,,SEVERE,0.391,0.6,0.4328,0.1139610037207603,0.1357607245445251,0.1355689167976379,0.4153938591480255,0.1993155181407928,0.4153938591480255,0.5635143209455157,0.8197705851687511,0.7758164681350009
dataset/processed_images_2/Severe/aug_3965800.jpg,,SEVERE,0.478,0.6,0.5024,0.1090361326932907,0.1227292492985725,0.1507643163204193,0.5120180249214172,0.1054523289203643,0.5120180249214172,0.8173759195809333,0.918776608636564,0.8550212869092512
dataset/processed_images_2/Severe/aug_3966199.jpg,,SEVERE,0.3474,0.6,0.3979,0.117078348994255,0.138084128499031,0.1240254119038581,0.366921991109848,0.2538900673389435,0.366921991109848,0.4160407616026058,0.7622558970250162,0.729804717620013
dataset/processed_images_2/Severe/aug_4089227.jpg,,SEVERE,0.4549,0.6,0.4839,0.1150327920913696,0.1317764520645141,0.1503899991512298,0.4863479733467102,0.1164527907967567,0.4863479733467102,0.7536444683878956,0.8939213426712793,0.8351370741370235
dataset/processed_images_2/Severe/aug_4156767.jpg,,SEVERE,0.5132,0.6,0.5305,0.1127360612154007,0.1083736717700958,0.1101521328091621,0.5511547923088074,0.1175834089517593,0.5511547923088074,0.9106592831037456,0.9551571204104607,0.8841256963283687
dataset/processed_images_2/Severe/aug_4243003.jpg,,SEVERE,0.4103,0.6,0.4483,0.1260413229465484,0.1270385980606079,0.1843063533306121,0.4368646740913391,0.1257490366697311,0.4368646740913391,0.6236234933737469,0.8432131624157613,0.794570529932609
dataset/processed_images_2/Severe/aug_4309374.jpg,,SEVERE,0.3611,0.6,0.4089,0.1200746446847915,0.1241161972284317,0.2599073946475982,0.3821765482425689,0.1137252151966095,0.3821765482425689,0.46457980737509497,0.781186124876287,0.7449488999010296
dataset/processed_images_2/Severe/aug_4332037.jpg,,SEVERE,0.3713,0.6,0.4171,0.1134618669748306,0.1376585960388183,0.2234444618225097,0.3935469686985016,0.1318880766630172,0.3935469686985016,0.49938202682352084,0.7947589904611732,0.7558071923689386
dataset/processed_images_2/Severe/aug_4549300.jpg,,SEVERE,0.3706,0.6,0.4165,0.1165452152490615,0.1651436984539032,0.19755919277668,0.3927834331989288,0.1279684901237487,0.3927834331989288,0.49707811865513546,0.7938604662755028,0.7550883730204022
dataset/processed_images_2/Severe/aug_4622966.jpg,,SEVERE,0.4333,0.6,0.4667,0.1245036348700523,0.1423923820257187,0.1488813757896423,0.4624286592006683,0.1217939406633377,0.4624286592006683,0.6921062101639384,0.869921421963936,0.8159371375711488
dataset/processed_images_2/Severe/aug_4740199.jpg,,SEVERE,0.4486,0.6,0.4789,0.1125554591417312,0.1292820125818252,0.1583200842142105,0.4794286489486694,0.1204137727618217,0.4794286489486694,0.7360711081212363,0.8870677321672822,0.8296541857338258
dataset/processed_images_2/Severe/aug_4853743.jpg,,SEVERE,0.4584,0.6,0.4867,0.115147553384304,0.1146053075790405,0.1553061753511428,0.4902575016021728,0.1246834471821785,0.4902575016021728,0.7634963319281202,0.8977635694519668,0.8382108555615735
dataset/processed_images_2/Severe/aug_4953153.jpg,,SEVERE,0.3213,0.6,0.377,0.1185895353555679,0.1366455107927322,0.2886786758899688,0.3379124999046325,0.1181737855076789,0.3379124999046325,0.3160667303787607,0.7232660248477166,0.6986128198781734
dataset/processed_images_2/Severe/aug_5103905.jpg,,SEVERE,0.3284,0.6,0.3827,0.1212954223155975,0.1289201229810714,0.2846753597259521,0.3458299040794372,0.1192791983485221,0.3458299040794372,0.3445607072773505,0.7343786758381667,0.7075029406705334
dataset/processed_images_2/Severe/aug_5527501.jpg,,SEVERE,0.3818,0.6,0.4254,0.1120670661330223,0.1338384002447128,0.166572019457817,0.4051735997200012,0.1823489367961883,0.4051735997200012,0.5339243326290853,0.8082304897253433,0.7665843917802747
dataset/processed_images_2/Severe/aug_5537951.jpg,,SEVERE,0.4628,0.6,0.4902,0.1251423954963684,0.1068202331662178,0.1622614711523056,0.4951591193675995,0.1106167137622833,0.4951591193675995,0.7757718216150297,0.9025510104298615,0.8420408083438893
dataset/processed_images_2/Severe/aug_5882538.jpg,,SEVERE,0.4638,0.6,0.4911,0.1109760329127311,0.1390050500631332,0.1458574831485748,0.4963247776031494,0.1078366562724113,0.4963247776031494,0.778678806047743,0.9036847343586197,0.8429477874868958
dataset/processed_images_2/Severe/aug_5985783.jpg,,SEVERE,0.4783,0.6,0.5026,0.1112570315599441,0.1181779727339744,0.1451212167739868,0.5123498439788818,0.1130939871072769,0.5123498439788818,0.8181855850486487,0.919092378168973,0.8552739025351784
dataset/processed_images_2/Severe/aug_6012390.jpg,,SEVERE,0.4278,0.6,0.4623,0.1100101172924041,0.1159463822841644,0.2099711447954177,0.4563256502151489,0.1077467128634452,0.4563256502151489,0.6760300950705271,0.8636517370775056,0.8109213896620046
dataset/processed_images_2/Severe/aug_6058016.jpg,,SEVERE,0.416,0.6,0.4528,0.1158504039049148,0.1179402098059654,0.2162015438079834,0.443171888589859,0.1068359166383743,0.443171888589859,0.6408084012185405,0.8499152764752308,0.7999322211801847
dataset/processed_images_2/Severe/aug_6165151.jpg,,SEVERE,0.4438,0.6,0.475,0.1153137385845184,0.1265054643154144,0.1771503090858459,0.4740680456161499,0.1069623902440071,0.4740680456161499,0.72233202343406,0.8817094891392834,0.8253675913114268
dataset/processed_images_2/Severe/aug_6257955.jpg,,SEVERE,0.4938,0.6,0.5151,0.1346223354339599,0.1152644455432891,0.1164263412356376,0.529656171798706,0.1040307581424713,0.529656171798706,0.8599529369478549,0.9353816454096634,0.8683053163277308
dataset/processed_images_2/Severe/aug_6325701.jpg,,SEVERE,0.4276,0.6,0.4621,0.1146234720945358,0.1182615458965301,0.1954778134822845,0.456027626991272,0.1156095340847969,0.456027626991272,0.6752408835005204,0.8633439445652029,0.8106751556521624
dataset/processed_images_2/Severe/aug_6371654.jpg,,SEVERE,0.4918,0.6,0.5134,0.1149641126394271,0.1134571209549903,0.136976271867752,0.5274032950401306,0.1071992367506027,0.5274032950401306,0.8545656915792922,0.933280619715924,0.8666244957727393
dataset/processed_images_2/Severe/aug_6443492.jpg,,SEVERE,0.5216,0.6,0.5372,0.10925954580307,0.1138043329119682,0.1089503318071365,0.5604651570320129,0.1075206771492958,0.5604651570320129,0.9322445821746421,0.9635753870481104,0.8908603096384884
dataset/processed_images_2/Severe/aug_6530043.jpg,,SEVERE,0.4777,0.6,0.5021,0.1130419373512268,0.1406910717487335,0.1220213770866394,0.511700451374054,0.1125452369451522,0.511700451374054,0.8166006922794095,0.9184742699889696,0.8547794159911758
dataset/processed_images_2/Severe/aug_6579838.jpg,,SEVERE,0.3478,0.6,0.3983,0.1181405186653137,0.1717498898506164,0.2254959940910339,0.3674251735210418,0.117188423871994,0.3674251735210418,0.41767965125344175,0.7628950639888423,0.7303160511910739
dataset/processed_images_2/Severe/aug_6693407.jpg,,SEVERE,0.3755,0.6,0.4204,0.1132002398371696,0.15022012591362,0.2280757427215576,0.3981286883354187,0.1103752106428146,0.3981286883354187,0.5131128433638377,0.8001140089118967,0.7600912071295174
dataset/processed_images_2/Severe/aug_6811566.jpg,,SEVERE,0.4462,0.6,0.4769,0.1194523647427558,0.1185394302010536,0.176564872264862,0.4766778349876404,0.1087655052542686,0.4766778349876404,0.7290347047916802,0.8843235348687553,0.8274588278950042
dataset/processed_images_2/Severe/aug_6959962.jpg,,SEVERE,0.4915,0.6,0.5132,0.1161112040281295,0.1097586378455162,0.1412975937128067,0.5270761847496033,0.1057564318180084,0.5270761847496033,0.8537822719553646,0.9329750860625922,0.8663800688500738
dataset/processed_images_2/Severe/aug_7004965.jpg,,MODERATE,0.4891,0.6,0.5113,0.1080708131194114,0.1177904978394508,0.5233069658279419,0.1409044712781906,0.1099272146821022,0.5233069658279419,0.8447327318910525,0.9294457654375105,0.8635566123500084
dataset/processed_images_2/Severe/aug_7108056.jpg,,MODERATE,0.3444,0.6,0.3955,0.1218377649784088,0.112299308180809,0.3624995350837707,0.2882829904556274,0.1150804460048675,0.3624995350837707,0.40151504838176016,0.7565908688688865,0.7252726950951093
dataset/processed_images_2/Severe/aug_7120375.jpg,,SEVERE,0.3774,0.6,0.4219,0.1176670417189598,0.1227363049983978,0.2441000640392303,0.4003166258335113,0.11517995595932,0.4003166258335113,0.51961440340796,0.8026496173291043,0.7621196938632835
dataset/processed_images_2/Severe/aug_7126308.jpg,,SEVERE,0.4536,0.6,0.4829,0.1134611070156097,0.1338351666927337,0.159043550491333,0.4849632680416107,0.1086969077587127,0.4849632680416107,0.7501418215517602,0.8925553104051864,0.8340442483241491
dataset/processed_images_2/Severe/aug_7135890.jpg,,SEVERE,0.4958,0.6,0.5166,0.1079144179821014,0.1197854280471801,0.1346388906240463,0.5318530201911926,0.1058082804083824,0.5318530201911926,0.8651923102595933,0.9374250010012414,0.8699400008009931
dataset/processed_images_2/Severe/aug_7193343.jpg,,SEVERE,0.4586,0.6,0.4869,0.116083987057209,0.1308672428131103,0.1437439620494842,0.4904927909374237,0.1188119798898696,0.4904927909374237,0.7640875105802574,0.8979941291263004,0.8383953033010404
dataset/processed_images_2/Severe/aug_7252556.jpg,,SEVERE,0.4636,0.6,0.4908,0.112864650785923,0.1228420808911323,0.1473008692264557,0.4960151016712188,0.1209772676229476,0.4960151016712188,0.777906972977148,0.9033837194610876,0.8427069755688702
dataset/processed_images_2/Severe/aug_7544001.jpg,,SEVERE,0.5191,0.6,0.5353,0.1117002665996551,0.1081249341368675,0.1173518374562263,0.5577461123466492,0.1050768569111824,0.5577461123466492,0.925963040387832,0.9611255857512544,0.8889004686010036
dataset/processed_images_2/Severe/aug_7724268.jpg,,SEVERE,0.4888,0.6,0.511,0.1150130257010459,0.1183228641748428,0.1263132393360138,0.5240121483802795,0.1163387075066566,0.5240121483802795,0.8464289580464659,0.9301072936381216,0.8640858349104973
dataset/processed_images_2/Severe/aug_7773017.jpg,,MODERATE,0.428,0.6,0.4624,0.1143951639533042,0.1055066734552383,0.4554429650306701,0.1758876144886016,0.1487675607204437,0.4554429650306701,0.6736914583628857,0.8627396687615254,0.8101917350092204
dataset/processed_images_2/Severe/aug_7866608.jpg,,SEVERE,0.5107,0.6,0.5286,0.1148848682641983,0.1087493374943733,0.1206223368644714,0.5484457612037659,0.107297696173191,0.5484457612037659,0.9043374471440772,0.9526916043861902,0.8821532835089522
dataset/processed_images_2/Severe/aug_8111168.jpg,,SEVERE,0.4466,0.6,0.4773,0.1300433576107025,0.1108885705471038,0.1730656623840332,0.4771591424942016,0.1088432669639587,0.4771591424942016,0.7302679528430872,0.884804501608804,0.8278436012870433
dataset/processed_images_2/Severe/aug_8217039.jpg,,SEVERE,0.4114,0.6,0.4491,0.125855877995491,0.1270032674074173,0.183460384607315,0.4380559921264648,0.1256244778633117,0.4380559921264648,0.6268848260955728,0.8444850821772734,0.7955880657418187
dataset/processed_images_2/Severe/aug_8288460.jpg,,SEVERE,0.5062,0.6,0.525,0.1145177781581878,0.1088353991508483,0.1254428923130035,0.5434088110923767,0.107795126736164,0.5434088110923767,0.8925324560376255,0.948087657854674,0.8784701262837392
dataset/processed_images_2/Severe/aug_8447499.jpg,,SEVERE,0.4947,0.6,0.5158,0.1122221648693084,0.1238045766949653,0.1232440024614334,0.5306364297866821,0.1100927963852882,0.5306364297866821,0.862292488619605,0.9362940705616459,0.8690352564493168
dataset/processed_images_2/Severe/aug_8658638.jpg,,SEVERE,0.504,0.6,0.5232,0.1097764670848846,0.1164329722523689,0.1283307373523712,0.5409303307533264,0.1045295074582099,0.5409303307533264,0.8866990932272341,0.9458126463586213,0.8766501170868971
dataset/processed_images_2/Severe/aug_8848119.jpg,,SEVERE,0.4687,0.6,0.4949,0.1216400638222694,0.1113548725843429,0.1584853827953338,0.5017145872116089,0.1068051159381866,0.5017145872116089,0.7920603405392742,0.908903532810317,0.8471228262482536
dataset/processed_images_2/Severe/aug_8931986.jpg,,SEVERE,0.4454,0.6,0.4763,0.1199994385242462,0.1158885434269905,0.1804528832435608,0.4758767783641815,0.1077823489904403,0.4758767783641815,0.7269801825285837,0.8835222711861477,0.8268178169489182
dataset/processed_images_2/Severe/aug_8942987.jpg,,SEVERE,0.4316,0.6,0.4653,0.1241431832313537,0.1164906173944473,0.1804540157318115,0.4605487585067749,0.1183634474873542,0.4605487585067749,0.6871715164281809,0.8679968914069905,0.8143975131255925
dataset/processed_images_2/Severe/aug_9105392.jpg,,SEVERE,0.3925,0.6,0.434,0.1118029132485389,0.1372146159410476,0.1669144928455352,0.4170878827571869,0.1669801324605941,0.4170878827571869,0.5683542629661037,0.8216581625567805,0.7773265300454244
dataset/processed_images_2/Severe/aug_9119259.jpg,,SEVERE,0.4583,0.6,0.4866,0.1134345233440399,0.1087871268391609,0.140015035867691,0.4901546239852905,0.1476086974143982,0.4901546239852905,0.763237784063019,0.8976627357845774,0.838130188627662
dataset/processed_images_2/Severe/aug_9208363.jpg,,SEVERE,0.4546,0.6,0.4837,0.112750232219696,0.1161368638277053,0.1786442101001739,0.4860827326774597,0.1063859239220619,0.4860827326774597,0.7529740764334416,0.8936598898090422,0.8349279118472338
dataset/processed_images_2/Severe/aug_9571905.jpg,,SEVERE,0.4919,0.6,0.5135,0.1145043075084686,0.1134015768766403,0.1398536562919616,0.5274579524993896,0.1047825515270233,0.5274579524993896,0.8546965645886545,0.9333316601895753,0.8666653281516602
dataset/processed_images_2/Severe/aug_9596116.jpg,,SEVERE,0.3907,0.6,0.4326,0.1185643747448921,0.1774484813213348,0.1655485033988952,0.4151121079921722,0.1233265921473503,0.4151121079921722,0.5627076118387604,0.8194559686171166,0.7755647748936932
dataset/processed_images_2/Severe/aug_9601069.jpg,,SEVERE,0.4788,0.6,0.5031,0.1151091307401657,0.1220907643437385,0.1370983719825744,0.5130053162574768,0.112696424126625,0.5130053162574768,0.8197839825730779,0.9197157532035004,0.8557726025628004
dataset/processed_images_2/Severe/aug_9683812.jpg,,SEVERE,0.5146,0.6,0.5317,0.1109650135040283,0.109953798353672,0.1162848323583602,0.5527158975601196,0.1100804731249809,0.5527158975601196,0.9142937695152924,0.956574570110964,0.8852596560887712
dataset/processed_images_2/Severe/aug_9722028.jpg,,SEVERE,0.5102,0.6,0.5281,0.1106894165277481,0.1090660169720649,0.1268991827964782,0.5477961301803589,0.1055493056774139,0.5477961301803589,0.902818643687362,0.9520992710380711,0.8816794168304569
dataset/processed_images_2/Severe/aug_9758437.jpg,,SEVERE,0.5174,0.6,0.5339,0.1107246279716491,0.1095348596572876,0.118557721376419,0.5558746457099915,0.1053081899881362,0.5558746457099915,0.9216289471516684,0.9594352893891507,0.8875482315113206
dataset/processed_images_2/Severe/aug_9905796.jpg,,SEVERE,0.4491,0.6,0.4793,0.1159271597862243,0.1211852803826332,0.1452155113220214,0.4799691140651703,0.1377029120922088,0.4799691140651703,0.7374501921870733,0.8876055749529586,0.8300844599623669
dataset/processed_images_2/Severe/aug_9917500.jpg,,SEVERE,0.4784,0.6,0.5028,0.1154191195964813,0.1207140013575553,0.1284712851047516,0.5125576257705688,0.1228379905223846,0.5125576257705688,0.8186924147055346,0.9192900417351585,0.8554320333881268
dataset/processed_images_2/Severe/aug_9935441.jpg,,SEVERE,0.4727,0.6,0.4982,0.1148422732949256,0.1208534836769104,0.1480673253536224,0.5061776041984558,0.1100593507289886,0.5061776041984558,0.8030679442127057,0.9131964982429552,0.8505571985943642
dataset/processed_images_2/Severe/c5a9ebef1517.jpg,,SEVERE,0.4565,0.6,0.4852,0.1187379956245422,0.1120247617363929,0.1651907563209533,0.4881357848644256,0.1159106642007827,0.4881357848644256,0.7581564927055868,0.8956810321551789,0.8365448257241431
dataset/processed_images_2/Severe/fe0fc67c7980.jpg,,MODERATE,0.3972,0.6,0.4378,0.112437754869461,0.15885691344738,0.4212223589420318,0.2007812261581421,0.1067017391324043,0.4212223589420318,0.5800934009554642,0.8262364263726311,0.7809891410981049
